user_id,resource,status,latency_ms,timestamp
user03,MIN5512,Denied,0,2025-04-25T06:11:20Z
user04,MIN4701,Denied,0,2025-04-25T06:11:20Z
user04,MIN4921,Denied,0,2025-04-25T06:11:20Z
user04,MIN5288,Denied,0,2025-04-25T06:11:20Z
user04,MIN5316,Denied,0,2025-04-25T06:11:20Z
user04,MIN5365,Denied,0,2025-04-25T06:11:20Z
user04,MIN4987,Denied,0,2025-04-25T06:11:20Z
user04,MIN4944,Denied,0,2025-04-25T06:11:20Z
user04,MIN5442,Denied,0,2025-04-25T06:11:20Z
user04,MIN4456,Denied,0,2025-04-25T06:11:20Z
user04,MIN5058,Denied,0,2025-04-25T06:11:20Z
user04,MIN4883,Denied,0,2025-04-25T06:11:21Z
user04,MIN4519,Denied,0,2025-04-25T06:11:21Z
user04,MIN5368,Denied,0,2025-04-25T06:11:21Z
user04,MIN5004,Denied,0,2025-04-25T06:11:21Z
user04,MIN5291,Denied,0,2025-04-25T06:11:21Z
user04,MIN006412,Denied,1,2025-04-25T06:11:21Z
user04,MIN5404,Denied,0,2025-04-25T06:11:21Z
user04,MIN4566,Denied,0,2025-04-25T06:11:21Z
user04,MIN5423,Denied,0,2025-04-25T06:11:21Z
user04,MIN5512,Denied,0,2025-04-25T06:11:21Z
user05,MIN4701,Denied,0,2025-04-25T06:11:21Z
user05,MIN4921,Denied,0,2025-04-25T06:11:21Z
user05,MIN5288,Denied,0,2025-04-25T06:11:21Z
user05,MIN5316,Denied,0,2025-04-25T06:11:21Z
user05,MIN5365,Denied,0,2025-04-25T06:11:21Z
user05,MIN4987,Denied,0,2025-04-25T06:11:22Z
user05,MIN4944,Denied,0,2025-04-25T06:11:22Z
user05,MIN5442,Denied,0,2025-04-25T06:11:22Z
user05,MIN4456,Denied,0,2025-04-25T06:11:22Z
user05,MIN5058,Denied,0,2025-04-25T06:11:22Z
user05,MIN4883,Denied,0,2025-04-25T06:11:22Z
user05,MIN4519,Denied,0,2025-04-25T06:11:22Z
user05,MIN5368,Denied,0,2025-04-25T06:11:22Z
user05,MIN5004,Denied,0,2025-04-25T06:11:22Z
user05,MIN5291,Denied,0,2025-04-25T06:11:22Z
user05,MIN006412,Denied,0,2025-04-25T06:11:22Z
user05,MIN5404,Denied,0,2025-04-25T06:11:22Z
user05,MIN4566,Denied,0,2025-04-25T06:11:22Z
user05,MIN5423,Denied,0,2025-04-25T06:11:22Z
user05,MIN5512,Denied,0,2025-04-25T06:11:22Z
user06,MIN4701,Denied,0,2025-04-25T06:11:22Z
user06,MIN4921,Denied,0,2025-04-25T06:11:22Z
user06,MIN5288,Denied,0,2025-04-25T06:11:23Z
user06,MIN5316,Denied,0,2025-04-25T06:11:23Z
user06,MIN5365,Denied,0,2025-04-25T06:11:23Z
user06,MIN4987,Denied,0,2025-04-25T06:11:23Z
user06,MIN4944,Denied,0,2025-04-25T06:11:23Z
user06,MIN5442,Denied,0,2025-04-25T06:11:23Z
user06,MIN4456,Denied,0,2025-04-25T06:11:23Z
user06,MIN5058,Denied,0,2025-04-25T06:11:23Z
user06,MIN4883,Denied,0,2025-04-25T06:11:23Z
user06,MIN4519,Denied,0,2025-04-25T06:11:23Z
user06,MIN5368,Denied,0,2025-04-25T06:11:23Z
user06,MIN5004,Denied,0,2025-04-25T06:11:23Z
user06,MIN5291,Denied,0,2025-04-25T06:11:23Z
user06,MIN006412,Denied,0,2025-04-25T06:11:23Z
user06,MIN5404,Denied,0,2025-04-25T06:11:23Z
user06,MIN4566,Denied,0,2025-04-25T06:11:24Z
user06,MIN5423,Denied,0,2025-04-25T06:11:24Z
user06,MIN5512,Denied,0,2025-04-25T06:11:24Z
user07,MIN4701,Denied,0,2025-04-25T06:11:24Z
user07,MIN4921,Denied,0,2025-04-25T06:11:24Z
user07,MIN5288,Denied,0,2025-04-25T06:11:24Z
user07,MIN5316,Denied,0,2025-04-25T06:11:24Z
user07,MIN5365,Denied,0,2025-04-25T06:11:24Z
user07,MIN4987,Granted,0,2025-04-25T06:11:24Z
user07,MIN4944,Denied,0,2025-04-25T06:11:24Z
user07,MIN5442,Denied,0,2025-04-25T06:11:24Z
user07,MIN4456,Denied,0,2025-04-25T06:11:24Z
user07,MIN5058,Denied,0,2025-04-25T06:11:24Z
user07,MIN4883,Denied,0,2025-04-25T06:11:24Z
user07,MIN4519,Denied,0,2025-04-25T06:11:24Z
user07,MIN5368,Denied,0,2025-04-25T06:11:24Z
user07,MIN5004,Denied,0,2025-04-25T06:11:25Z
user07,MIN5291,Denied,0,2025-04-25T06:11:25Z
user07,MIN006412,Denied,0,2025-04-25T06:11:25Z
user07,MIN5404,Denied,0,2025-04-25T06:11:25Z
user07,MIN4566,Denied,1,2025-04-25T06:11:25Z
user07,MIN5423,Denied,0,2025-04-25T06:11:25Z
user07,MIN5512,Denied,0,2025-04-25T06:11:25Z
user08,MIN4701,Denied,0,2025-04-25T06:11:25Z
user08,MIN4921,Denied,0,2025-04-25T06:11:25Z
user08,MIN5288,Denied,1,2025-04-25T06:11:25Z
user08,MIN5316,Denied,0,2025-04-25T06:11:25Z
user08,MIN5365,Denied,0,2025-04-25T06:11:25Z
user08,MIN4987,Denied,0,2025-04-25T06:11:25Z
user08,MIN4944,Denied,0,2025-04-25T06:11:25Z
user08,MIN5442,Denied,0,2025-04-25T06:11:25Z
user08,MIN4456,Denied,0,2025-04-25T06:11:25Z
user08,MIN5058,Denied,0,2025-04-25T06:11:26Z
user08,MIN4883,Denied,0,2025-04-25T06:11:26Z
user08,MIN4519,Denied,0,2025-04-25T06:11:26Z
user08,MIN5368,Denied,0,2025-04-25T06:11:26Z
user08,MIN5004,Denied,0,2025-04-25T06:11:26Z
user08,MIN5291,Denied,0,2025-04-25T06:11:26Z
user08,MIN006412,Denied,0,2025-04-25T06:11:26Z
user08,MIN5404,Denied,0,2025-04-25T06:11:26Z
user08,MIN4566,Denied,0,2025-04-25T06:11:26Z
user08,MIN5423,Granted,0,2025-04-25T06:11:26Z
user08,MIN5512,Denied,0,2025-04-25T06:11:26Z
user09,MIN4701,Denied,0,2025-04-25T06:11:26Z
user09,MIN4921,Denied,0,2025-04-25T06:11:26Z
user09,MIN5288,Denied,0,2025-04-25T06:11:26Z
user09,MIN5316,Denied,0,2025-04-25T06:11:26Z
user09,MIN5365,Denied,0,2025-04-25T06:11:26Z
user09,MIN4987,Denied,0,2025-04-25T06:11:27Z
user09,MIN4944,Denied,0,2025-04-25T06:11:27Z
user09,MIN5442,Denied,0,2025-04-25T06:11:27Z
user09,MIN4456,Denied,0,2025-04-25T06:11:27Z
user09,MIN5058,Denied,0,2025-04-25T06:11:27Z
user09,MIN4883,Denied,0,2025-04-25T06:11:27Z
user09,MIN4519,Denied,0,2025-04-25T06:11:27Z
user09,MIN5368,Denied,0,2025-04-25T06:11:27Z
user09,MIN5004,Denied,0,2025-04-25T06:11:27Z
user09,MIN5291,Denied,0,2025-04-25T06:11:27Z
user09,MIN006412,Denied,0,2025-04-25T06:11:27Z
user09,MIN5404,Denied,0,2025-04-25T06:11:27Z
user09,MIN4566,Denied,0,2025-04-25T06:11:27Z
user09,MIN5423,Denied,0,2025-04-25T06:11:27Z
user09,MIN5512,Denied,0,2025-04-25T06:11:27Z
user10,MIN4701,Denied,0,2025-04-25T06:11:28Z
user10,MIN4921,Denied,0,2025-04-25T06:11:28Z
user10,MIN5288,Denied,0,2025-04-25T06:11:28Z
user10,MIN5316,Denied,0,2025-04-25T06:11:28Z
user10,MIN5365,Denied,0,2025-04-25T06:11:28Z
user10,MIN4987,Denied,0,2025-04-25T06:11:28Z
user10,MIN4944,Denied,0,2025-04-25T06:11:28Z
user10,MIN5442,Denied,0,2025-04-25T06:11:28Z
user10,MIN4456,Denied,0,2025-04-25T06:11:28Z
user10,MIN5058,Denied,0,2025-04-25T06:11:28Z
user10,MIN4883,Denied,0,2025-04-25T06:11:28Z
user10,MIN4519,Denied,0,2025-04-25T06:11:28Z
user10,MIN5368,Denied,0,2025-04-25T06:11:28Z
user10,MIN5004,Denied,0,2025-04-25T06:11:28Z
user10,MIN5291,Denied,0,2025-04-25T06:11:28Z
user10,MIN006412,Denied,0,2025-04-25T06:11:28Z
user10,MIN5404,Denied,0,2025-04-25T06:11:29Z
user10,MIN4566,Denied,0,2025-04-25T06:11:29Z
user10,MIN5423,Denied,0,2025-04-25T06:11:29Z
user10,MIN5512,Denied,0,2025-04-25T06:11:29Z
user11,MIN4701,Denied,1,2025-04-25T06:11:29Z
user11,MIN4921,Denied,0,2025-04-25T06:11:29Z
user11,MIN5288,Denied,0,2025-04-25T06:11:29Z
user11,MIN5316,Denied,0,2025-04-25T06:11:29Z
user11,MIN5365,Denied,0,2025-04-25T06:11:29Z
user11,MIN4987,Denied,0,2025-04-25T06:11:29Z
user11,MIN4944,Denied,0,2025-04-25T06:11:29Z
user11,MIN5442,Denied,0,2025-04-25T06:11:29Z
user11,MIN4456,Denied,0,2025-04-25T06:11:29Z
user11,MIN5058,Denied,0,2025-04-25T06:11:29Z
user11,MIN4883,Denied,0,2025-04-25T06:11:29Z
user11,MIN4519,Denied,0,2025-04-25T06:11:29Z
user11,MIN5368,Denied,0,2025-04-25T06:11:30Z
user11,MIN5004,Denied,0,2025-04-25T06:11:30Z
user11,MIN5291,Denied,0,2025-04-25T06:11:30Z
user11,MIN006412,Denied,0,2025-04-25T06:11:30Z
user11,MIN5404,Denied,0,2025-04-25T06:11:30Z
user11,MIN4566,Denied,0,2025-04-25T06:11:30Z
user11,MIN5423,Denied,0,2025-04-25T06:11:30Z
user11,MIN5512,Denied,0,2025-04-25T06:11:30Z
user12,MIN4701,Denied,0,2025-04-25T06:11:30Z
user12,MIN4921,Denied,0,2025-04-25T06:11:30Z
user12,MIN5288,Denied,0,2025-04-25T06:11:30Z
user12,MIN5316,Denied,0,2025-04-25T06:11:30Z
user12,MIN5365,Denied,0,2025-04-25T06:11:30Z
user12,MIN4987,Denied,0,2025-04-25T06:11:30Z
user12,MIN4944,Denied,0,2025-04-25T06:11:30Z
user12,MIN5442,Denied,0,2025-04-25T06:11:30Z
user12,MIN4456,Denied,0,2025-04-25T06:11:30Z
user12,MIN5058,Denied,2,2025-04-25T06:11:31Z
user12,MIN4883,Denied,0,2025-04-25T06:11:31Z
user12,MIN4519,Denied,1,2025-04-25T06:11:31Z
user12,MIN5368,Denied,0,2025-04-25T06:11:31Z
user12,MIN5004,Denied,0,2025-04-25T06:11:31Z
user12,MIN5291,Denied,0,2025-04-25T06:11:31Z
user12,MIN006412,Denied,0,2025-04-25T06:11:31Z
user12,MIN5404,Denied,0,2025-04-25T06:11:31Z
user12,MIN4566,Denied,0,2025-04-25T06:11:31Z
user12,MIN5423,Denied,0,2025-04-25T06:11:31Z
user12,MIN5512,Denied,0,2025-04-25T06:11:31Z
user13,MIN4701,Denied,0,2025-04-25T06:11:31Z
user13,MIN4921,Denied,0,2025-04-25T06:11:31Z
user13,MIN5288,Denied,0,2025-04-25T06:11:32Z
user13,MIN5316,Denied,0,2025-04-25T06:11:32Z
user13,MIN5365,Denied,0,2025-04-25T06:11:32Z
user13,MIN4987,Denied,0,2025-04-25T06:11:32Z
user13,MIN4944,Denied,0,2025-04-25T06:11:32Z
user13,MIN5442,Denied,0,2025-04-25T06:11:32Z
user13,MIN4456,Denied,0,2025-04-25T06:11:32Z
user13,MIN5058,Denied,0,2025-04-25T06:11:32Z
user13,MIN4883,Denied,0,2025-04-25T06:11:32Z
user13,MIN4519,Denied,0,2025-04-25T06:11:32Z
user13,MIN5368,Denied,0,2025-04-25T06:11:32Z
user13,MIN5004,Denied,0,2025-04-25T06:11:32Z
user13,MIN5291,Denied,0,2025-04-25T06:11:32Z
user13,MIN006412,Denied,0,2025-04-25T06:11:32Z
user13,MIN5404,Denied,0,2025-04-25T06:11:32Z
user13,MIN4566,Denied,0,2025-04-25T06:11:32Z
user13,MIN5423,Denied,0,2025-04-25T06:11:32Z
user13,MIN5512,Denied,0,2025-04-25T06:11:33Z
user14,MIN4701,Denied,0,2025-04-25T06:11:33Z
user14,MIN4921,Denied,0,2025-04-25T06:11:33Z
user14,MIN5288,Denied,0,2025-04-25T06:11:33Z
user14,MIN5316,Denied,0,2025-04-25T06:11:33Z
user14,MIN5365,Denied,0,2025-04-25T06:11:33Z
user14,MIN4987,Denied,0,2025-04-25T06:11:33Z
user14,MIN4944,Denied,0,2025-04-25T06:11:33Z
user14,MIN5442,Denied,0,2025-04-25T06:11:33Z
user14,MIN4456,Denied,0,2025-04-25T06:11:33Z
user14,MIN5058,Denied,0,2025-04-25T06:11:33Z
user14,MIN4883,Denied,0,2025-04-25T06:11:33Z
user14,MIN4519,Denied,0,2025-04-25T06:11:33Z
user14,MIN5368,Denied,0,2025-04-25T06:11:33Z
user14,MIN5004,Denied,0,2025-04-25T06:11:33Z
user14,MIN5291,Denied,0,2025-04-25T06:11:33Z
user14,MIN006412,Denied,0,2025-04-25T06:11:33Z
user14,MIN5404,Denied,0,2025-04-25T06:11:34Z
user14,MIN4566,Denied,0,2025-04-25T06:11:34Z
user14,MIN5423,Denied,0,2025-04-25T06:11:34Z
user14,MIN5512,Denied,0,2025-04-25T06:11:34Z
user15,MIN4701,Denied,0,2025-04-25T06:11:34Z
user15,MIN4921,Denied,0,2025-04-25T06:11:34Z
user15,MIN5288,Denied,0,2025-04-25T06:11:34Z
user15,MIN5316,Denied,0,2025-04-25T06:11:34Z
user15,MIN5365,Denied,0,2025-04-25T06:11:34Z
user15,MIN4987,Denied,0,2025-04-25T06:11:34Z
user15,MIN4944,Denied,0,2025-04-25T06:11:34Z
user15,MIN5442,Denied,0,2025-04-25T06:11:34Z
user15,MIN4456,Denied,0,2025-04-25T06:11:34Z
user15,MIN5058,Denied,0,2025-04-25T06:11:34Z
user15,MIN4883,Denied,0,2025-04-25T06:11:34Z
user15,MIN4519,Denied,0,2025-04-25T06:11:34Z
user15,MIN5368,Denied,0,2025-04-25T06:11:35Z
user15,MIN5004,Denied,0,2025-04-25T06:11:35Z
user15,MIN5291,Denied,0,2025-04-25T06:11:35Z
user15,MIN006412,Denied,0,2025-04-25T06:11:35Z
user15,MIN5404,Denied,0,2025-04-25T06:11:35Z
user15,MIN4566,Denied,0,2025-04-25T06:11:35Z
user15,MIN5423,Denied,0,2025-04-25T06:11:35Z
user15,MIN5512,Denied,0,2025-04-25T06:11:35Z
user16,MIN4701,Denied,0,2025-04-25T06:11:35Z
user16,MIN4921,Denied,0,2025-04-25T06:11:35Z
user16,MIN5288,Denied,0,2025-04-25T06:11:35Z
user16,MIN5316,Denied,0,2025-04-25T06:11:35Z
user16,MIN5365,Denied,0,2025-04-25T06:11:35Z
user16,MIN4987,Denied,0,2025-04-25T06:11:35Z
user16,MIN4944,Denied,1,2025-04-25T06:11:35Z
user16,MIN5442,Denied,0,2025-04-25T06:11:36Z
user16,MIN4456,Denied,0,2025-04-25T06:11:36Z
user16,MIN5058,Denied,0,2025-04-25T06:11:36Z
user16,MIN4883,Denied,0,2025-04-25T06:11:36Z
user16,MIN4519,Denied,0,2025-04-25T06:11:36Z
user16,MIN5368,Denied,0,2025-04-25T06:11:36Z
user16,MIN5004,Denied,0,2025-04-25T06:11:36Z
user16,MIN5291,Denied,0,2025-04-25T06:11:36Z
user16,MIN006412,Denied,0,2025-04-25T06:11:36Z
user16,MIN5404,Denied,0,2025-04-25T06:11:36Z
user16,MIN4566,Denied,0,2025-04-25T06:11:36Z
user16,MIN5423,Denied,0,2025-04-25T06:11:36Z
user16,MIN5512,Denied,0,2025-04-25T06:11:36Z
user17,MIN4701,Denied,0,2025-04-25T06:11:36Z
user17,MIN4921,Denied,0,2025-04-25T06:11:36Z
user17,MIN5288,Denied,0,2025-04-25T06:11:36Z
user17,MIN5316,Denied,0,2025-04-25T06:11:37Z
user17,MIN5365,Denied,0,2025-04-25T06:11:37Z
user17,MIN4987,Denied,0,2025-04-25T06:11:37Z
user17,MIN4944,Denied,0,2025-04-25T06:11:37Z
user17,MIN5442,Denied,0,2025-04-25T06:11:37Z
user17,MIN4456,Granted,0,2025-04-25T06:11:37Z
user17,MIN5058,Denied,0,2025-04-25T06:11:37Z
user17,MIN4883,Denied,0,2025-04-25T06:11:37Z
user17,MIN4519,Denied,0,2025-04-25T06:11:37Z
user17,MIN5368,Denied,0,2025-04-25T06:11:37Z
user17,MIN5004,Denied,0,2025-04-25T06:11:37Z
user17,MIN5291,Denied,0,2025-04-25T06:11:37Z
user17,MIN006412,Denied,0,2025-04-25T06:11:37Z
user17,MIN5404,Granted,0,2025-04-25T06:11:37Z
user17,MIN4566,Denied,0,2025-04-25T06:11:37Z
user17,MIN5423,Denied,0,2025-04-25T06:11:38Z
user17,MIN5512,Denied,0,2025-04-25T06:11:38Z
user18,MIN4701,Denied,2,2025-04-25T06:11:38Z
user18,MIN4921,Denied,0,2025-04-25T06:11:38Z
user18,MIN5288,Denied,0,2025-04-25T06:11:38Z
user18,MIN5316,Denied,0,2025-04-25T06:11:38Z
user18,MIN5365,Granted,0,2025-04-25T06:11:38Z
user18,MIN4987,Denied,0,2025-04-25T06:11:38Z
user18,MIN4944,Denied,0,2025-04-25T06:11:38Z
user18,MIN5442,Denied,0,2025-04-25T06:11:38Z
user18,MIN4456,Denied,0,2025-04-25T06:11:38Z
user18,MIN5058,Denied,0,2025-04-25T06:11:38Z
user18,MIN4883,Denied,0,2025-04-25T06:11:38Z
user18,MIN4519,Denied,0,2025-04-25T06:11:38Z
user18,MIN5368,Denied,0,2025-04-25T06:11:38Z
user18,MIN5004,Denied,0,2025-04-25T06:11:39Z
user18,MIN5291,Denied,0,2025-04-25T06:11:39Z
user18,MIN006412,Denied,0,2025-04-25T06:11:39Z
user18,MIN5404,Denied,0,2025-04-25T06:11:39Z
user18,MIN4566,Denied,1,2025-04-25T06:11:39Z
user18,MIN5423,Denied,0,2025-04-25T06:11:39Z
user18,MIN5512,Denied,0,2025-04-25T06:11:39Z
user19,MIN4701,Denied,0,2025-04-25T06:11:39Z
user19,MIN4921,Denied,0,2025-04-25T06:11:39Z
user19,MIN5288,Denied,0,2025-04-25T06:11:39Z
user19,MIN5316,Denied,0,2025-04-25T06:11:39Z
user19,MIN5365,Denied,0,2025-04-25T06:11:39Z
user19,MIN4987,Denied,0,2025-04-25T06:11:39Z
user19,MIN4944,Denied,0,2025-04-25T06:11:39Z
user19,MIN5442,Denied,0,2025-04-25T06:11:39Z
user19,MIN4456,Denied,0,2025-04-25T06:11:39Z
user19,MIN5058,Denied,0,2025-04-25T06:11:40Z
user19,MIN4883,Denied,0,2025-04-25T06:11:40Z
user19,MIN4519,Denied,0,2025-04-25T06:11:40Z
user19,MIN5368,Denied,0,2025-04-25T06:11:40Z
user19,MIN5004,Denied,0,2025-04-25T06:11:40Z
user19,MIN5291,Denied,0,2025-04-25T06:11:40Z
user19,MIN006412,Denied,0,2025-04-25T06:11:40Z
user19,MIN5404,Denied,0,2025-04-25T06:11:40Z
user19,MIN4566,Denied,0,2025-04-25T06:11:40Z
user19,MIN5423,Denied,0,2025-04-25T06:11:40Z
user19,MIN5512,Denied,1,2025-04-25T06:11:40Z
user20,MIN4701,Denied,0,2025-04-25T06:11:40Z
user20,MIN4921,Denied,0,2025-04-25T06:11:40Z
user20,MIN5288,Denied,0,2025-04-25T06:11:40Z
user20,MIN5316,Denied,0,2025-04-25T06:11:40Z
user20,MIN5365,Denied,0,2025-04-25T06:11:41Z
user20,MIN4987,Denied,0,2025-04-25T06:11:41Z
user20,MIN4944,Denied,0,2025-04-25T06:11:41Z
user20,MIN5442,Denied,0,2025-04-25T06:11:41Z
user20,MIN4456,Denied,0,2025-04-25T06:11:41Z
user20,MIN5058,Denied,0,2025-04-25T06:11:41Z
user20,MIN4883,Denied,0,2025-04-25T06:11:41Z
user20,MIN4519,Denied,0,2025-04-25T06:11:41Z
user20,MIN5368,Denied,0,2025-04-25T06:11:41Z
user20,MIN5004,Denied,0,2025-04-25T06:11:41Z
user20,MIN5291,Denied,1,2025-04-25T06:11:41Z
user20,MIN006412,Denied,0,2025-04-25T06:11:41Z
user20,MIN5404,Denied,0,2025-04-25T06:11:41Z
user20,MIN4566,Denied,0,2025-04-25T06:11:41Z
user20,MIN5423,Denied,0,2025-04-25T06:11:41Z
user20,MIN5512,Denied,0,2025-04-25T06:11:42Z
user21,MIN4701,Denied,0,2025-04-25T06:11:42Z
user21,MIN4921,Denied,0,2025-04-25T06:11:42Z
user21,MIN5288,Denied,0,2025-04-25T06:11:42Z
user21,MIN5316,Denied,0,2025-04-25T06:11:42Z
user21,MIN5365,Denied,0,2025-04-25T06:11:42Z
user21,MIN4987,Denied,0,2025-04-25T06:11:42Z
user21,MIN4944,Denied,0,2025-04-25T06:11:42Z
user21,MIN5442,Denied,0,2025-04-25T06:11:42Z
user21,MIN4456,Denied,0,2025-04-25T06:11:42Z
user21,MIN5058,Denied,0,2025-04-25T06:11:42Z
user21,MIN4883,Denied,0,2025-04-25T06:11:42Z
user21,MIN4519,Denied,0,2025-04-25T06:11:42Z
user21,MIN5368,Denied,0,2025-04-25T06:11:42Z
user21,MIN5004,Denied,0,2025-04-25T06:11:42Z
user21,MIN5291,Denied,0,2025-04-25T06:11:42Z
user21,MIN006412,Denied,0,2025-04-25T06:11:42Z
user21,MIN5404,Denied,0,2025-04-25T06:11:43Z
user21,MIN4566,Denied,0,2025-04-25T06:11:43Z
user21,MIN5423,Denied,0,2025-04-25T06:11:43Z
user21,MIN5512,Denied,0,2025-04-25T06:11:43Z
user22,MIN4701,Denied,0,2025-04-25T06:11:43Z
user22,MIN4921,Denied,1,2025-04-25T06:11:43Z
user22,MIN5288,Denied,0,2025-04-25T06:11:43Z
user22,MIN5316,Denied,1,2025-04-25T06:11:43Z
user22,MIN5365,Denied,0,2025-04-25T06:11:43Z
user22,MIN4987,Denied,1,2025-04-25T06:11:43Z
user22,MIN4944,Denied,0,2025-04-25T06:11:43Z
user22,MIN5442,Denied,0,2025-04-25T06:11:43Z
user22,MIN4456,Denied,0,2025-04-25T06:11:43Z
user22,MIN5058,Denied,0,2025-04-25T06:11:43Z
user22,MIN4883,Denied,0,2025-04-25T06:11:43Z
user22,MIN4519,Denied,0,2025-04-25T06:11:44Z
user22,MIN5368,Denied,0,2025-04-25T06:11:44Z
user22,MIN5004,Denied,0,2025-04-25T06:11:44Z
user22,MIN5291,Denied,0,2025-04-25T06:11:44Z
user22,MIN006412,Denied,0,2025-04-25T06:11:44Z
user22,MIN5404,Denied,0,2025-04-25T06:11:44Z
user22,MIN4566,Denied,0,2025-04-25T06:11:44Z
user22,MIN5423,Denied,0,2025-04-25T06:11:44Z
user22,MIN5512,Denied,0,2025-04-25T06:11:44Z
user23,MIN4701,Granted,0,2025-04-25T06:11:44Z
user23,MIN4921,Denied,0,2025-04-25T06:11:44Z
user23,MIN5288,Denied,0,2025-04-25T06:11:44Z
user23,MIN5316,Denied,0,2025-04-25T06:11:44Z
user23,MIN5365,Denied,0,2025-04-25T06:11:44Z
user23,MIN4987,Denied,0,2025-04-25T06:11:44Z
user23,MIN4944,Denied,0,2025-04-25T06:11:44Z
user23,MIN5442,Denied,0,2025-04-25T06:11:44Z
user23,MIN4456,Denied,0,2025-04-25T06:11:45Z
user23,MIN5058,Denied,1,2025-04-25T06:11:45Z
user23,MIN4883,Denied,0,2025-04-25T06:11:45Z
user23,MIN4519,Denied,0,2025-04-25T06:11:45Z
user23,MIN5368,Denied,0,2025-04-25T06:11:45Z
user23,MIN5004,Denied,0,2025-04-25T06:11:45Z
user23,MIN5291,Denied,0,2025-04-25T06:11:45Z
user23,MIN006412,Denied,1,2025-04-25T06:11:45Z
user23,MIN5404,Denied,0,2025-04-25T06:11:45Z
user23,MIN4566,Denied,0,2025-04-25T06:11:45Z
user23,MIN5423,Denied,1,2025-04-25T06:11:45Z
user23,MIN5512,Denied,0,2025-04-25T06:11:45Z
user24,MIN4701,Denied,0,2025-04-25T06:11:45Z
user24,MIN4921,Denied,0,2025-04-25T06:11:45Z
user24,MIN5288,Denied,1,2025-04-25T06:11:45Z
user24,MIN5316,Denied,0,2025-04-25T06:11:45Z
user24,MIN5365,Denied,0,2025-04-25T06:11:46Z
